experiment,dataset,model,seed,cf_method,accuracy,macro_f1,binary_f1,auc_roc,precision,recall,cfr,ctfg,fped,fned,per_group_f1_std
advdebias_dynahate_s123_0522_0749_swap_metrics,advdebias_dynahate_s123_0522_0749_swap_metrics,deberta-v3-base,0,swap,0.8470873786407767,0.8469302545453858,0.8518344308560677,0.927845772338213,0.9128024193548387,0.7985008818342152,0.20324105334233625,0.19645776307601645,0.0,33.81476813613033,
advdebias_dynahate_s2024_0522_0815_swap_metrics,advdebias_dynahate_s2024_0522_0815_swap_metrics,deberta-v3-base,0,swap,0.8606796116504855,0.8586806738256156,0.8754880694143167,0.937656654134336,0.8616567036720751,0.8897707231040565,0.16407832545577314,0.15611865966620347,0.0,22.32821992194646,
advdebias_dynahate_s42_0522_0724_swap_metrics,advdebias_dynahate_s42_0522_0724_swap_metrics,deberta-v3-base,0,swap,0.8592233009708737,0.8575540354007074,0.8729741568112134,0.9327474040172025,0.8672758920800696,0.8787477954144621,0.21066846725185687,0.20550702053672829,0.0,23.22815714708002,
advdebias_hatexplain_s123_0519_2303_swap_metrics,advdebias_hatexplain_s123_0519_2303_swap_metrics,deberta-v3-base,0,swap,0.7998960498960499,0.7948069885403385,0.8271216883700045,0.8843937140835166,0.8488479262672811,0.8064798598949212,0.06082725060827251,0.05627945622677378,1.059382220381629,0.4985970951769899,0.08071784486061373
advdebias_hatexplain_s2024_0521_2228_swap_metrics,advdebias_hatexplain_s2024_0521_2228_swap_metrics,deberta-v3-base,0,swap,0.7926195426195426,0.7876268655849324,0.8201892744479496,0.864779898862766,0.8449396471680595,0.7968476357267951,0.09124087591240876,0.08411180727440726,0.8631076197604878,0.5624891101362511,0.03381159797593234
advdebias_hatexplain_s42_0521_2212_swap_metrics,advdebias_hatexplain_s42_0521_2212_swap_metrics,deberta-v3-base,0,swap,0.803014553014553,0.7967798401820185,0.832375055285272,0.8860873596373752,0.840929401251117,0.8239929947460596,0.09124087591240876,0.07054205048702422,0.8799977830364365,0.4471482962683811,0.044468929318725293
advdebias_toxigen_s123_0522_0008_swap_metrics,advdebias_toxigen_s123_0522_0008_swap_metrics,deberta-v3-base,0,swap,0.8370535714285714,0.832975832975833,0.8068783068783069,0.9202859517360256,0.7942708333333334,0.8198924731182796,0.055970149253731345,0.057119493538673634,0.8667448472142403,0.6583636433191495,0.05341415583967033
advdebias_toxigen_s2024_0522_0013_swap_metrics,advdebias_toxigen_s2024_0522_0013_swap_metrics,deberta-v3-base,0,swap,0.8504464285714286,0.8444444444444444,0.8138888888888889,0.9242233029631454,0.8419540229885057,0.7876344086021505,0.03731343283582089,0.03788147699226862,0.4781931488728673,1.0010057023168812,0.041146948931468454
advdebias_toxigen_s42_0522_0004_swap_metrics,advdebias_toxigen_s42_0522_0004_swap_metrics,deberta-v3-base,0,swap,0.8493303571428571,0.8448050889971478,0.8183041722745626,0.920934909299844,0.8194070080862533,0.8172043010752689,0.03731343283582089,0.045647890789828734,0.625043538805526,0.7431064826184404,0.04192815827430232
ccdf_dynahate_s123_0522_0506_swap_metrics,ccdf_dynahate_s123_0522_0506_swap_metrics,deberta-v3-base,0,swap,0.8485436893203884,0.847529615388995,0.8599640933572711,0.9287930775061803,0.8756855575868373,0.8447971781305115,0.1411208642808913,0.1440038681350789,0.0,28.697025746712615,
ccdf_dynahate_s2024_0522_0524_swap_metrics,ccdf_dynahate_s2024_0522_0524_swap_metrics,deberta-v3-base,0,swap,0.8536407766990292,0.8523649473181468,0.8660892738174549,0.9315578563238751,0.87248322147651,0.8597883597883598,0.20391627278865632,0.18926281907810996,0.0,25.17996691274464,
ccdf_dynahate_s42_0522_0444_swap_metrics,ccdf_dynahate_s42_0522_0444_swap_metrics,deberta-v3-base,0,swap,0.8648058252427184,0.8639487804662596,0.8747470204632335,0.9324257630818106,0.8926112895823772,0.857583774250441,0.18838622552329506,0.19007532354867362,0.0,26.858801961871386,
ccdf_hatexplain_s123_0521_2111_swap_metrics,ccdf_hatexplain_s123_0521_2111_swap_metrics,deberta-v3-base,0,swap,0.7967775467775468,0.7887525690429864,0.8299260548064376,0.8839424485243728,0.8245462402765773,0.8353765323992994,0.07542579075425791,0.058120542425954595,1.2987000005066158,0.4794213164949327,0.16187127863335113
ccdf_hatexplain_s2024_0519_2207_swap_metrics,ccdf_hatexplain_s2024_0519_2207_swap_metrics,deberta-v3-base,0,swap,0.8066528066528067,0.7984564230103808,0.8391003460207614,0.8834771858945359,0.8290598290598291,0.8493870402802102,0.09124087591240876,0.08364359363498576,0.9141618296159942,0.5956885759527022,0.032447617867558946
ccdf_hatexplain_s42_0521_2102_swap_metrics,ccdf_hatexplain_s42_0521_2102_swap_metrics,deberta-v3-base,0,swap,0.7931392931392931,0.7886633901643109,0.8194192377495463,0.8800193495505261,0.8502824858757062,0.7907180385288967,0.07785888077858881,0.06979613555993243,0.9368542383419548,0.4462539358703701,0.07929846240025458
ccdf_toxigen_s123_0521_2332_swap_metrics,ccdf_toxigen_s123_0521_2332_swap_metrics,deberta-v3-base,0,swap,0.8515625,0.8472234508310736,0.8214765100671141,0.9187033160961997,0.8203753351206434,0.8225806451612904,0.04477611940298507,0.04421857307376618,0.8190445469352767,0.7149884163955353,0.05736648335444787
ccdf_toxigen_s2024_0521_2336_swap_metrics,ccdf_toxigen_s2024_0521_2336_swap_metrics,deberta-v3-base,0,swap,0.8526785714285714,0.8489918489918489,0.8253968253968254,0.9247773536895674,0.8125,0.8387096774193549,0.03731343283582089,0.03578473028028384,0.9044916842086467,0.5967091655203446,0.050959777705621566
ccdf_toxigen_s42_0521_2328_swap_metrics,ccdf_toxigen_s42_0521_2328_swap_metrics,deberta-v3-base,0,swap,0.8415178571428571,0.835599729169574,0.8044077134986226,0.916902651235328,0.8248587570621468,0.7849462365591398,0.041044776119402986,0.04138141720722527,0.650932163218173,0.9933030634754773,0.04906367757803611
davani_dynahate_s123_0525_1051_swap_metrics,davani_dynahate_s123_0525_1051_swap_metrics,deberta-v3-base,0,swap,0.8364077669902913,0.8353643034939138,0.8484712230215827,0.908034500097135,0.8655963302752293,0.832010582010582,0.074949358541526,0.058428298186442885,0.0,30.052108330549242,
