"experiment","dataset","ablation_type","ablation_value","seed","cf_method","accuracy","macro_f1","binary_f1","auc_roc","precision","recall","cfr","ctfg","fped","fned","per_group_f1_std"
"dynahate_llmclp_cf_sample_ratio_0.0_s42_llm_fairness","dynahate","cf_sample_ratio","0.0","42","llm","0.8594660194174757","0.8585080831975886","0.8701502579053599","0.9382780329954556","0.8854404381560931","0.855379188712522","0.1356470732005377","0.13706279263491014","0.0","26.08880989752311",""
"dynahate_llmclp_cf_sample_ratio_0.0_s42_swap_metrics","dynahate","cf_sample_ratio","0.0","42","swap","0.8594660194174757","0.8585080831975886","0.8701502579053599","0.9382780329954556","0.8854404381560931","0.855379188712522","0.23970290344361916","0.23275362961353668","0.0","26.08880989752311",""
"dynahate_llmclp_cf_sample_ratio_0.5_s42_llm_fairness","dynahate","cf_sample_ratio","0.5","42","llm","0.8349514563106796","0.8339871688483702","0.846639603067208","0.9108402280198535","0.8665743305632503","0.8276014109347443","0.09079799584504461","0.06334997273478067","0.0","32.123501706865426",""
"dynahate_llmclp_cf_sample_ratio_0.5_s42_swap_metrics","dynahate","cf_sample_ratio","0.5","42","swap","0.8349514563106796","0.8339871688483702","0.846639603067208","0.9108402280198535","0.8665743305632503","0.8276014109347443","0.07967589466576637","0.05849320634163207","0.0","32.123501706865426",""
"dynahate_llmclp_cf_sample_ratio_0.8_s42_llm_fairness","dynahate","cf_sample_ratio","0.8","42","llm","0.8441747572815534","0.8427512327641311","0.8577127659574468","0.917859428388586","0.8622994652406417","0.8531746031746031","0.08566540388610534","0.07304248381799858","0.0","27.28526723409683",""
"dynahate_llmclp_cf_sample_ratio_0.8_s42_swap_metrics","dynahate","cf_sample_ratio","0.8","42","swap","0.8441747572815534","0.8427512327641311","0.8577127659574468","0.917859428388586","0.8622994652406417","0.8531746031746031","0.09723160027008777","0.07664672636340833","0.0","27.28526723409683",""
"dynahate_llmclp_cf_sample_ratio_1.0_s42_llm_fairness","dynahate","cf_sample_ratio","1.0","42","llm","0.8422330097087378","0.8410055573247992","0.854975457385096","0.914223290708172","0.8654019873532068","0.8447971781305115","0.0949529512403764","0.07146347019665256","0.0","27.34565014853728",""
"dynahate_llmclp_cf_sample_ratio_1.0_s42_swap_metrics","dynahate","cf_sample_ratio","1.0","42","swap","0.8422330097087378","0.8410055573247992","0.854975457385096","0.914223290708172","0.8654019873532068","0.8447971781305115","0.08845374746792707","0.07393885346646449","0.0","27.34565014853728",""
"dynahate_llmclp_cf_source_llm_s42_llm_fairness","dynahate","cf_source","llm","42","llm","0.8422330097087378","0.8410055573247992","0.854975457385096","0.914223290708172","0.8654019873532068","0.8447971781305115","0.0949529512403764","0.07146347019665256","0.0","27.34565014853728",""
"dynahate_llmclp_cf_source_llm_s42_swap_metrics","dynahate","cf_source","llm","42","swap","0.8422330097087378","0.8410055573247992","0.854975457385096","0.914223290708172","0.8654019873532068","0.8447971781305115","0.08845374746792707","0.07393885346646449","0.0","27.34565014853728",""
"dynahate_llmclp_cf_source_swap_s42_llm_fairness","dynahate","cf_source","swap","42","llm","0.8468446601941747","0.8463361801833773","0.8551755795271976","0.9106540524377098","0.8918142651986597","0.8214285714285714","0.13625809605279238","0.1315403682880887","0.0","29.589380912714528",""
"dynahate_llmclp_cf_source_swap_s42_swap_metrics","dynahate","cf_source","swap","42","swap","0.8468446601941747","0.8463361801833773","0.8551755795271976","0.9106540524377098","0.8918142651986597","0.8214285714285714","0.011478730587440918","0.013307293079155803","0.0","29.589380912714528",""
"dynahate_llmclp_lambda_clp_0.0_s42_llm_fairness","dynahate","lambda_clp","0.0","42","llm","0.862621359223301","0.8618693158339683","0.8720614828209765","0.9383743348151194","0.8947124304267161","0.8505291005291006","0.1339362092142246","0.1339895948491117","0.0","26.734136475503345",""
"dynahate_llmclp_lambda_clp_0.0_s42_swap_metrics","dynahate","lambda_clp","0.0","42","swap","0.862621359223301","0.8618693158339683","0.8720614828209765","0.9383743348151194","0.8947124304267161","0.8505291005291006","0.23565158676569886","0.23208053290887953","0.0","26.734136475503345",""
"dynahate_llmclp_lambda_clp_0.5_s42_llm_fairness","dynahate","lambda_clp","0.5","42","llm","0.8504854368932039","0.849309199244931","0.8626226583407671","0.9236609880733352","0.8727436823104693","0.8527336860670194","0.09947452034706097","0.08667441909183803","0.0","25.53598060260197",""
"dynahate_llmclp_lambda_clp_0.5_s42_swap_metrics","dynahate","lambda_clp","0.5","42","swap","0.8504854368932039","0.849309199244931","0.8626226583407671","0.9236609880733352","0.8727436823104693","0.8527336860670194","0.11478730587440918","0.09967746844818309","0.0","25.53598060260197",""
"dynahate_llmclp_lambda_clp_1.0_s42_llm_fairness","dynahate","lambda_clp","1.0","42","llm","0.8422330097087378","0.8410055573247992","0.854975457385096","0.914223290708172","0.8654019873532068","0.8447971781305115","0.0949529512403764","0.07146347019665256","0.0","27.34565014853728",""
"dynahate_llmclp_lambda_clp_1.0_s42_swap_metrics","dynahate","lambda_clp","1.0","42","swap","0.8422330097087378","0.8410055573247992","0.854975457385096","0.914223290708172","0.8654019873532068","0.8447971781305115","0.08845374746792707","0.07393885346646449","0.0","27.34565014853728",""
"dynahate_llmclp_lambda_clp_2.0_s42_llm_fairness","dynahate","lambda_clp","2.0","42","llm","0.837135922330097","0.8359588334119858","0.8498545535914075","0.9132718192068444","0.8627896410722399","0.8373015873015873","0.0827324941952829","0.06319336286086653","0.0","30.36327292604567",""
"dynahate_llmclp_lambda_clp_2.0_s42_swap_metrics","dynahate","lambda_clp","2.0","42","swap","0.837135922330097","0.8359588334119858","0.8498545535914075","0.9132718192068444","0.8627896410722399","0.8373015873015873","0.07224848075624578","0.05660002406216167","0.0","30.36327292604567",""
"hatexplain_llmclp_cf_sample_ratio_0.0_s42_llm_fairness","hatexplain","cf_sample_ratio","0.0","42","llm","0.8040540540540541","0.7988661493305456","0.8311688311688312","0.8794869009813626","0.8505957836846929","0.8126094570928196","0.2681651855723994","0.23617701321050147","1.2073169422243277","0.5843159254070794","0.1415167015103779"
"hatexplain_llmclp_cf_sample_ratio_0.0_s42_swap_metrics","hatexplain","cf_sample_ratio","0.0","42","swap","0.8040540540540541","0.7988661493305456","0.8311688311688312","0.8794869009813626","0.8505957836846929","0.8126094570928196","0.07785888077858881","0.059122070038482695","1.2073169422243277","0.5843159254070794","0.1415167015103779"
"hatexplain_llmclp_cf_sample_ratio_0.5_s42_llm_fairness","hatexplain","cf_sample_ratio","0.5","42","llm","0.7785862785862786","0.7732926916970464","0.8079350766456267","0.8612408795087365","0.8327137546468402","0.7845884413309983","0.12205959226346054","0.0732224724672723","0.6853857654271611","0.48396010556302826","0.01720147367566475"
"hatexplain_llmclp_cf_sample_ratio_0.5_s42_swap_metrics","hatexplain","cf_sample_ratio","0.5","42","swap","0.7785862785862786","0.7732926916970464","0.8079350766456267","0.8612408795087365","0.8327137546468402","0.7845884413309983","0.08880778588807786","0.04786825858265017","0.6853857654271611","0.48396010556302826","0.01720147367566475"
"hatexplain_llmclp_cf_sample_ratio_0.8_s42_llm_fairness","hatexplain","cf_sample_ratio","0.8","42","llm","0.7806652806652806","0.7748194790657841","0.8111011638316921","0.8622956987561644","0.8296703296703297","0.7933450087565674","0.10820700470465237","0.07354553792259563","0.9644253243307058","0.5658279699958575","0.036380460227962756"
"hatexplain_llmclp_cf_sample_ratio_0.8_s42_swap_metrics","hatexplain","cf_sample_ratio","0.8","42","swap","0.7806652806652806","0.7748194790657841","0.8111011638316921","0.8622956987561644","0.8296703296703297","0.7933450087565674","0.06326034063260341","0.035439477016619085","0.9644253243307058","0.5658279699958575","0.036380460227962756"
"hatexplain_llmclp_cf_sample_ratio_1.0_s42_llm_fairness","hatexplain","cf_sample_ratio","1.0","42","llm","0.7926195426195426","0.7857300158453657","0.8241516086381666","0.8679381978939448","0.8296362023070097","0.818739054290718","0.11604809200209096","0.07620322305594229","0.9722251038927563","0.6279227079053026","0.03455183927669618"
"hatexplain_llmclp_cf_sample_ratio_1.0_s42_swap_metrics","hatexplain","cf_sample_ratio","1.0","42","swap","0.7926195426195426","0.7857300158453657","0.8241516086381666","0.8679381978939448","0.8296362023070097","0.818739054290718","0.09002433090024331","0.050313983060455814","0.9722251038927563","0.6279227079053026","0.03455183927669618"
"hatexplain_llmclp_cf_source_llm_s42_llm_fairness","hatexplain","cf_source","llm","42","llm","0.7926195426195426","0.7857300158453657","0.8241516086381666","0.8679381978939448","0.8296362023070097","0.818739054290718","0.11604809200209096","0.07620322305594229","0.9722251038927563","0.6279227079053026","0.03455183927669618"
